/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test2.pcd,0.13,0.1,64.1141,5.14365,63.6203,5.0751,0.00172645,2.50713,20.6618,12.4551,7.95953,2563070,11527737,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test2.pcd,0.13,0.1,90.3789,6.46567,90.8251,6.48282,0.00227664,2.47246,19.9871,11.8093,15.2092,2563070,11527737,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test2.pcd,0.13,0.1,113.156,7.71949,113.62,7.72027,0.00270871,2.48072,19.9825,11.5703,24.8505,2563070,11527737,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test3.pcd,0.13,0.1,74.0258,4.39547,73.5935,4.36184,0.00180037,0.359543,3.25564,1.44048,3.00551,1010076,15012535,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test3.pcd,0.13,0.1,127.855,5.36443,129.08,5.42072,0.00202773,0.358473,3.15144,0.581037,1.95591,1010076,15012535,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test3.pcd,0.13,0.1,105.12,4.31423,103.706,4.3449,0.00227005,0.361577,2.87627,0.512186,2.01261,1010076,15012535,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test3.pcd,0.13,0.1,24.8692,2.11662,24.1314,2.08796,0.00240607,0.35986,2.79972,0.339663,1.1723,1010076,15012535,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test3.pcd,0.13,0.1,105.279,12.1162,106.206,12.278,0.00198635,0.353341,2.73777,0.534691,1.36311,1010076,15012535,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test3.pcd,0.13,0.1,122.744,7.12139,123.548,7.17885,0.00279055,0.356364,2.78367,0.80095,1.15435,1010076,15012535,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test3.pcd,0.13,0.1,28.9173,3.39369,26.1403,3.11193,0.00194202,0.358778,2.80243,0.727245,2.128,1010076,15012535,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test3.pcd,0.13,0.1,52.1595,1.90608,49.6472,1.902,0.00226303,0.359404,2.97801,1.36916,1.34736,1010076,15012535,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test3.pcd,0.13,0.1,44.1043,2.26161,45.1007,2.10854,0.00217793,0.362513,3.04104,0.569192,1.07845,1010076,15012535,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test3.pcd,0.13,0.1,54.1438,2.8145,49.2119,2.36343,0.00204989,0.356876,2.91082,0.997353,2.08594,1010076,15012535,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test3.pcd,0.13,0.1,111.425,3.71923,112.08,3.79938,0.00181744,0.359192,2.96385,0.64196,1.75078,1010076,15012535,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test3.pcd,0.13,0.1,98.143,5.61939,101.524,5.99143,0.00179755,0.359852,2.87639,0.597791,1.81616,1010076,15012535,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test3.pcd,0.13,0.1,130.674,11.9044,134.374,12.1703,0.00174135,0.357495,2.98531,0.719292,1.7517,1010076,15012535,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test3.pcd,0.13,0.1,66.1932,2.22315,62.1435,2.23969,0.00228408,0.360181,3.23442,2.10286,2.70903,1010076,15012535,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test3.pcd,0.13,0.1,112.567,2.98271,109.35,2.9721,0.00245026,0.356724,2.84463,0.620384,1.09577,1010076,15012535,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test3.pcd,0.13,0.1,139.472,4.07979,141.459,4.06728,0.00263273,0.357361,2.73427,0.556305,1.21074,1010076,15012535,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test3.pcd,0.13,0.1,13.8465,0.796815,13.5669,0.776788,0.00200241,0.360704,2.96305,0.537291,1.71039,1010076,15012535,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test3.pcd,0.13,0.1,16.6977,2.50837,19.6979,2.83643,0.00250715,0.358178,3.01534,0.849932,1.55516,1010076,15012535,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test3.pcd,0.13,0.1,60.8952,2.50772,63.9905,2.60714,0.00241222,0.360515,2.88232,0.729215,2.29341,1010076,15012535,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test3.pcd,0.13,0.1,75.9855,6.39568,72.8277,6.40158,0.00261066,0.36305,2.77341,0.421582,0.859635,1010076,15012535,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test1.pcd,0.13,0.1,169.058,16.1933,171.084,16.2434,0.00224979,1.1494,9.56736,5.64728,8.05902,2280540,12659794,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test1.pcd,0.13,0.1,33.8952,5.39803,32.6438,5.24168,0.00231,1.14269,9.57143,7.46848,5.31972,2280540,12659794,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test1.pcd,0.13,0.1,47.1737,6.77646,45.884,6.58993,0.0019631,1.15743,9.5896,7.79969,7.04777,2280540,12659794,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test1.pcd,0.13,0.1,12.3903,1.32126,12.269,1.32234,0.00170552,1.1561,9.7629,8.03012,11.1409,2280540,12659794,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test1.pcd,0.13,0.1,31.485,3.30188,30.3286,3.21177,0.0017974,1.14876,9.74846,5.06996,5.67658,2280540,12659794,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test1.pcd,0.13,0.1,18.1405,3.51127,18.0658,3.50088,0.00187673,1.13749,9.63594,7.94499,5.84855,2280540,12659794,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test1.pcd,0.13,0.1,11.7728,0.888008,11.9576,0.804631,0.00192621,1.14993,9.86871,8.14201,10.402,2280540,12659794,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test1.pcd,0.13,0.1,56.8226,4.45401,54.286,4.35543,0.00225446,1.14226,9.26414,5.31937,28.399,2280540,12659794,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test1.pcd,0.13,0.1,45.4315,4.22981,44.8342,4.14511,0.00202354,1.1497,9.77202,6.48877,13.1402,2280540,12659794,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test1.pcd,0.13,0.1,50.198,4.92053,48.1377,4.87607,0.00197058,1.16634,9.72025,7.99346,28.0632,2280540,12659794,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test1.pcd,0.13,0.1,60.1609,5.82465,60.4065,5.96051,0.00232107,1.14939,9.47943,7.72619,21.9762,2280540,12659794,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test1.pcd,0.13,0.1,22.498,1.09761,20.2781,0.985174,0.00189394,1.14995,9.66471,7.51769,17.5474,2280540,12659794,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test1.pcd,0.13,0.1,13.2282,0.159855,12.2916,0.334042,0.00141784,1.13973,9.16315,2.98019,11.0069,2280540,12659794,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test1.pcd,0.13,0.1,19.4259,1.96146,17.7222,1.76438,0.00179932,1.16537,9.63691,8.30195,20.7371,2280540,12659794,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test1.pcd,0.13,0.1,178.811,13.1096,179.679,13.0169,0.00296408,1.16068,9.68797,5.60433,2.49093,2280540,12659794,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test1.pcd,0.13,0.1,22.0655,0.626288,20.9807,0.767169,0.00164797,1.1579,9.67761,8.11385,13.5961,2280540,12659794,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test1.pcd,0.13,0.1,9.10442,0.976097,9.05108,1.0064,0.00161169,1.13613,9.57576,6.89452,9.88226,2280540,12659794,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test1.pcd,0.13,0.1,41.9318,3.69372,39.4865,3.33644,0.00215592,1.14006,9.18971,6.61761,17.6091,2280540,12659794,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test1.pcd,0.13,0.1,78.097,5.66131,76.239,5.57585,0.00216109,1.1292,9.10342,6.10701,11.5941,2280540,12659794,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test1.pcd,0.13,0.1,24.2415,1.41692,19.7248,1.13836,0.00232423,1.16319,9.66337,7.54371,10.8118,2280540,12659794,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test4.pcd,0.13,0.1,90.4814,10.0613,89.8654,9.88514,0.00209545,1.26769,8.49894,12.1141,17.6508,1047800,13141474,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test4.pcd,0.13,0.1,159.668,5.77172,163.116,5.83396,0.00167384,1.26785,8.6467,12.9582,8.01192,1047800,13141474,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test4.pcd,0.13,0.1,156.338,8.31731,157.269,8.31823,0.0018513,1.25498,8.27736,11.7447,10.0359,1047800,13141474,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test4.pcd,0.13,0.1,80.5994,6.15311,80.4716,6.14635,0.00199871,1.25585,8.34098,12.1022,5.32884,1047800,13141474,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test4.pcd,0.13,0.1,171.413,8.30497,171.296,8.29905,0.00245962,1.25405,9.30039,14.4595,4.24892,1047800,13141474,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test4.pcd,0.13,0.1,165.208,5.09322,168.054,5.13938,0.00191748,1.26878,8.40858,11.6504,7.33474,1047800,13141474,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test4.pcd,0.13,0.1,143.783,14.9551,143.065,14.896,0.00166922,1.26826,8.23399,11.4906,23.0244,1047800,13141474,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test4.pcd,0.13,0.1,178.52,13.8277,178.254,13.9119,0.00229492,1.25946,8.94024,12.9584,7.2558,1047800,13141474,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test4.pcd,0.13,0.1,47.202,6.33446,47.0419,6.0725,0.00229245,1.27091,8.4328,12.2979,11.3892,1047800,13141474,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test4.pcd,0.13,0.1,176.174,8.58876,176.614,8.73534,0.00170309,1.28128,9.2368,14.1717,3.54874,1047800,13141474,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test4.pcd,0.13,0.1,172.241,11.6093,172.873,11.6721,0.00159864,1.2539,8.80886,13.9398,5.38326,1047800,13141474,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test4.pcd,0.13,0.1,162.057,5.19997,162.78,5.19861,0.00163559,1.27177,8.79718,13.1024,6.10787,1047800,13141474,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test4.pcd,0.13,0.1,69.6149,12.2209,69.0357,11.9329,0.00167476,1.26561,8.92084,15.0581,5.76917,1047800,13141474,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test4.pcd,0.13,0.1,150.56,3.50663,151.608,3.15723,0.0023491,1.26982,8.37654,11.4333,8.33815,1047800,13141474,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test4.pcd,0.13,0.1,79.8587,12.3658,83.6452,12.6563,0.00213912,1.27435,8.23679,11.5202,7.62824,1047800,13141474,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test4.pcd,0.13,0.1,172.275,4.05914,174.186,3.824,0.00205056,1.26532,8.64163,13.8366,3.39802,1047800,13141474,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test4.pcd,0.13,0.1,142.04,5.46946,141.494,5.36957,0.00210093,1.26857,9.13683,14.403,4.10177,1047800,13141474,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test4.pcd,0.13,0.1,84.6558,5.0649,84.2783,5.46671,0.00212739,1.26969,8.82688,13.6694,9.17769,1047800,13141474,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test4.pcd,0.13,0.1,159.28,11.2492,161.482,11.34,0.00137659,1.26614,8.48941,11.9891,6.17141,1047800,13141474,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test4.pcd,0.13,0.1,143.288,9.35118,142.686,9.30886,0.00193412,1.27259,9.68309,15.2404,3.88354,1047800,13141474,0
