/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.19,2.13387,0.0192762,0,3.57694e-06,0.000391635,0.655837,0.160563,0.013607,0.019807
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.19,5.43076,0.0712654,0,2.40432e-06,0.000387749,0.656387,0.145525,0.00552,0.03308
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.19,1.05053,0.0152699,0,4.98955e-05,0.000482812,0.754064,0.208064,0.037091,0.045545
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.19,1.79341,0.0112672,0.118694,1.19008e-05,0.00050082,0.753645,0.181755,0.014514,0.021778
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.19,4.29655,0.0611879,0,3.00932e-05,0.000473233,0.749273,0.198503,0.021959,0.031876
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.19,9.52118,0.144134,0,2.13262e-05,0.000346796,1.2733,0.103855,0.026149,0.029499
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.19,1.90988,0.00489193,0,3.70268e-06,0.000344717,1.26995,0.101712,0.004677,0.017032
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.19,5.51498,0.0274633,0.121947,0.000101174,0.000350477,1.27554,0.11518,0.00606,0.038064
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.19,3.201,0.0270783,0,1.7082e-05,0.000337903,1.22351,0.136229,0.0015,0.020161
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.19,4.45993,0.149711,0,1.01138e-05,0.000343695,1.2563,0.14932,0.000957,0.032962
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.19,5.41124,0.121562,0,5.51324e-05,0.000335676,1.22712,0.13984,0.002012,0.034784
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.21,4.30393,0.00933648,0,8.45005e-06,0.000541478,0.826457,0.13084,0.022648,0.546889
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.21,14.1418,0.747914,10.4942,0.351136,0.00216078,0.832219,0.178333,0.25343,0.361643
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.21,6.02207,0.00216897,0.822344,0.011843,0.00248438,0.832246,0.195086,0.245003,0.89767
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.21,20.0416,1.94533,10.5091,1.21925,0.00317735,0.860021,0.215045,0.231313,1.86519
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.21,1.00249,0.0053378,0,1.1838e-05,0.000572981,0.864014,0.211161,0.222804,0.139792
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.21,2.31156,0.0267356,0,3.61869e-06,0.000576711,0.861317,0.149687,0.157762,0.225141
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.21,0.836966,0.00364793,0,5.63106e-06,0.000392932,0.659546,0.157269,0.004241,0.019826
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.21,2.11211,0.0091985,0,1.04904e-05,0.000393432,0.657942,0.139898,0.006119,0.023683
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.21,4.04787,0.0458306,0,1.08078e-06,0.000391845,0.65956,0.141109,0.00318,0.035903
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.21,7.18474,0.230754,5.63047,0.125967,0.00206534,0.762172,0.200618,0.025229,0.082022
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.21,5.77584,0.0627229,0,1.37239e-05,0.000464361,0.753381,0.180347,0.02236,0.04618
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.21,2.31579,0.0421559,0,4.45496e-05,0.000482418,0.755946,0.197131,0.022161,0.023848
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.21,3.11081,0.0591223,0,3.0093e-05,0.00034308,1.28224,0.129495,0.005135,0.019882
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.21,2.53327,0.0311989,0,1.31299e-05,0.000337481,1.26697,0.127385,0.004999,0.022095
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.21,5.64986,0.101714,0,0.000197201,0.00035162,1.27447,0.128918,0.007372,0.033511
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.21,2.61898,0.00388594,0,2.75226e-05,0.00033678,1.24289,0.149797,0.001566,0.030997
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.21,2.78277,0.0279126,0,3.51869e-06,0.000334041,1.22338,0.13979,0.001396,0.039827
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.21,6.60497,0.111324,0,6.22098e-07,0.000338301,1.2179,0.147505,0.001064,0.03343
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.23,4.68534,0.172483,0,2.0031e-07,0.000556431,0.833569,0.196624,0.233353,0.265307
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.23,3.60109,0.00378684,0,1.16684e-05,0.000539505,0.832502,0.143795,0.166224,0.315038
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.23,6.23593,0.0916972,0.461401,0.00672471,0.0024893,0.831627,0.127442,0.098122,0.422192
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.23,2.03124,0.006591,0,8.96095e-06,0.000588962,0.852149,0.205158,0.110942,0.170681
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.23,6.09635,0.0331918,1.5334,0.0542407,0.00157493,0.863334,0.202759,0.214662,0.114769
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.23,4.04748,0.0942884,0,4.94247e-05,0.000552675,0.856078,0.211816,0.238143,0.4833
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.23,7.93909,0.575525,0,2.05741e-07,0.000400311,0.656921,0.15946,0.005938,0.039147
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.23,8.22051,0.275927,0,1.34885e-05,0.000406814,0.663549,0.159384,0.008404,0.057176
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.23,6.15536,0.0827432,0,3.35569e-06,0.000393106,0.658749,0.134796,0.004747,0.040469
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.23,1.28725,0.0189318,0,4.7143e-05,0.000484105,0.754351,0.207819,0.014184,0.031334
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.23,2.29388,0.0596744,0,1.95059e-05,0.000467055,0.753391,0.193999,0.012928,0.032714
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.23,5.87316,0.112286,3.2768,0.0237652,0.00163305,0.750998,0.189758,0.015903,0.064932
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.23,4.76041,0.180773,0,0.00017596,0.000348822,1.27505,0.130969,0.003459,0.06848
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.23,11.9269,0.104104,0,3.67107e-05,0.000351735,1.27032,0.101815,0.005575,0.079719
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.23,4.47991,0.00983652,0,6.22893e-05,0.000348329,1.2737,0.129521,0.00397,0.040442
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.23,4.60913,0.0645682,0,6.11787e-05,0.000330472,1.27444,0.147526,0.001341,0.042331
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.23,5.70564,0.0325041,0,8.22584e-06,0.000330175,1.2825,0.117471,0.000928,0.030874
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.23,1.24521,0.0130113,0,2.82111e-05,0.000337589,1.22237,0.151916,0.001515,0.026229
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.25,17.2808,2.15231,0,2.18755e-05,0.000552745,0.827256,0.19969,0.242954,0.843681
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.25,9.32295,0.258995,0,5.21499e-06,0.000559717,0.830239,0.198011,0.235765,0.646494
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.25,12.1921,0.413976,9.94163,0.272605,0.0020112,0.837575,0.189301,0.239254,0.95451
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.25,1.00794,0.00413319,0,6.47252e-06,0.000538156,0.85545,0.19939,0.182035,0.053154
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.25,3.8631,0.00523389,0,6.57689e-05,0.000579016,0.860885,0.197405,0.199463,0.178886
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.25,5.98471,0.144082,4.095,0.0411423,0.00244202,0.856967,0.217101,0.243339,0.323121
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.25,0.889115,0.0012575,0,8.18564e-07,0.000378847,0.657731,0.123567,0.001743,0.011905
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.25,3.73256,0.114486,0,1.80208e-05,0.000399077,0.658218,0.160094,0.002328,0.047727
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.25,2.03432,0.0382477,0,1.83928e-06,0.000392319,0.658621,0.145606,0.004459,0.029746
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.25,1.52341,0.0433348,0,9.45096e-05,0.000466455,0.749004,0.190448,0.008822,0.024792
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.25,6.00655,0.140886,0,4.15053e-05,0.000488045,0.754955,0.197674,0.009082,0.171636
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.25,7.90962,0.151253,0,1.14387e-05,0.000447327,0.754677,0.179125,0.005039,0.119495
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.25,11.1398,0.242798,0,1.08016e-05,0.000314779,1.27551,0.096263,0.001158,0.051602
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.25,9.98934,0.454586,0,5.34175e-06,0.000345999,1.2795,0.12656,0.00753,0.047143
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.25,1.55595,0.010932,0.068528,1.50072e-05,0.000342879,1.27678,0.125029,0.003915,0.017967
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.25,3.66543,0.0338201,0,7.35447e-06,0.000332548,1.23595,0.141494,0.00112,0.034336
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.25,7.65063,0.189211,0,1.56284e-05,0.000335438,1.22963,0.148169,0.004932,0.046256
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.25,3.06759,0.0228401,0,4.71021e-06,0.000328463,1.21879,0.127038,0.000695,0.026905
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.27,15.6668,0.261754,0,1.18207e-05,0.000545701,0.83382,0.190251,0.233329,0.517401
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.27,8.34892,0.119083,0,1.66024e-06,0.00053453,0.832013,0.121155,0.057823,0.205029
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.27,10.3675,0.106449,0,2.85002e-05,0.00055489,0.837933,0.176723,0.126745,0.912021
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.27,2.02681,0.0423626,1.99782,0.0324612,0.00177527,0.850569,0.178935,0.116278,0.100833
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.27,4.12502,0.0844024,0,9.07922e-06,0.000570712,0.855801,0.215372,0.239481,0.11427
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.27,178.982,86.4963,178.25,86.1699,0.00266176,0.85404,0.186009,0.206498,0.87378
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.27,2.00233,0.0322231,0,2.04911e-06,0.000390017,0.664786,0.159397,0.002825,0.022329
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.27,5.29365,0.0435401,0,2.82339e-06,0.000402797,0.664647,0.152051,0.003782,0.056573
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.27,8.16755,0.291614,0,2.24066e-06,0.000373578,0.659576,0.152535,0.005369,0.030578
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.27,5.69168,0.209358,0,2.26323e-05,0.000477602,0.756504,0.191878,0.008151,0.043355
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.27,2.04086,0.0331186,0.108352,0.000105231,0.000474118,0.757174,0.196213,0.0069,0.022292
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.27,16.2687,1.49845,0,6.62497e-06,0.000496296,0.759041,0.186738,0.011975,0.301486
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.27,10.0034,0.078839,0,3.13544e-06,0.000349368,1.26652,0.104129,0.002204,0.047112
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.27,10.2757,0.0597462,0,7.30351e-06,0.000351025,1.27412,0.116392,0.015676,0.050772
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.27,6.0807,0.218043,0,0.000119886,0.000341561,1.26445,0.110815,0.001875,0.106237
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.27,12.2853,0.360119,0,2.43108e-05,0.00035847,1.22185,0.123158,0.001293,0.054414
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.27,2.32136,0.00689157,0,1.98487e-05,0.000315316,1.21727,0.132184,0.000962,0.027378
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.27,0.807456,0.00134603,0,7.54967e-05,0.000333105,1.22074,0.14216,0.0021,0.024244
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.29,5.71086,0.320934,0,3.39024e-05,0.000537025,0.828671,0.181896,0.24092,0.311102
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.29,5.88976,0.3538,0,1.11889e-05,0.000526888,0.827313,0.186936,0.183426,0.210595
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.29,4.21287,0.00427151,0,1.36859e-05,0.000541911,0.838978,0.167357,0.180577,0.286007
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.29,179.48,47.6425,178.487,47.1984,0.00291374,0.852147,0.165142,0.157513,0.3888
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.29,0.747034,0.00897223,0.23239,0.0067702,0.00220631,0.859408,0.202806,0.112196,0.144388
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.29,3.27811,0.205085,2.04028,0.0807351,0.00180223,0.861879,0.207486,0.168079,0.130708
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.29,3.4026,0.0637595,0,7.96453e-06,0.000387709,0.659009,0.161381,0.006137,0.021968
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.29,4.39757,0.0402416,0,1.938e-06,0.000370433,0.660648,0.145496,0.003073,0.023499
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.29,1.23003,0.00768472,0,9.08445e-06,0.000387608,0.658472,0.141089,0.004133,0.028292
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.29,11.9136,0.0217785,0,2.56369e-05,0.000454146,0.755387,0.184962,0.009399,0.136293
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.29,18.8639,2.49956,5.80434,0.159271,0.00205423,0.776059,0.207832,0.032042,0.267313
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.29,3.97424,0.146434,0,1.86377e-05,0.000495562,0.756284,0.21,0.008054,0.042063
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.29,9.50001,0.0342324,0,4.90186e-05,0.000345626,1.31655,0.12531,0.003186,0.037275
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.29,4.0611,0.048188,0,2.92317e-06,0.000343733,1.28127,0.096826,0.001758,0.10083
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.29,5.14559,0.0449938,0,1.1055e-05,0.000343069,1.31057,0.130255,0.002245,0.033479
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.29,11.2065,0.53522,0,4.26024e-07,0.00033343,1.23676,0.149994,0.002057,0.076955
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.29,3.80035,0.0511244,0,2.6546e-06,0.00033337,1.26461,0.153728,0.000685,0.037326
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.29,4.83367,0.0742551,0,1.697e-05,0.000323343,1.24536,0.123598,0.000598,0.035716
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.31,13.5753,0.41036,15.6587,0.54532,0.00227309,0.827428,0.141841,0.091116,0.509599
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.31,2.72993,0.0687426,0,5.7653e-05,0.000542764,0.846602,0.204657,0.221769,0.965302
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.31,10.1621,0.0597628,0,1.22538e-05,0.00053807,0.834863,0.139317,0.109873,0.543144
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.31,160.999,14.465,160.29,15.8018,0.00347508,0.85553,0.207152,0.226452,0.47754
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.31,9.08856,0.817796,3.33918,0.00932855,0.00156894,0.859288,0.212153,0.15242,0.236888
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.31,171.891,18.1201,174.327,18.2891,0.00320033,0.849994,0.140034,0.069635,0.509672
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.31,4.55131,0.191255,0,8.94793e-06,0.000403385,0.65832,0.160747,0.004124,0.03092
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.31,3.09554,0.0336484,0,4.15016e-06,0.00038067,0.657245,0.153021,0.004662,0.027462
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.31,3.36441,0.100626,0,1.1923e-05,0.000377798,0.658103,0.156531,0.002837,0.046151
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.31,13.6849,0.225881,0,6.79251e-06,0.000483232,0.759958,0.177807,0.012196,0.133605
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.31,2.45368,0.00958825,0,4.59458e-06,0.000475714,0.759348,0.185843,0.006565,0.033556
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.31,10.3669,0.247598,5.2612,0.0511531,0.00208141,0.754765,0.185516,0.008704,0.078052
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.31,6.72835,0.297852,0,2.52096e-05,0.000339683,1.27922,0.127531,0.009748,0.052765
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.31,2.80756,0.0177817,0,2.04718e-05,0.000342974,1.27152,0.129842,0.001538,0.017353
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.31,8.76683,0.3771,0,9.57741e-05,0.000346948,1.27665,0.130802,0.003525,0.054682
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.31,2.35618,0.0182781,0,5.63414e-06,0.000314443,1.21416,0.145524,0.000876,0.024101
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.31,3.13175,0.0378259,0.0395647,2.13753e-05,0.000334295,1.21552,0.149028,0.000815,0.027264
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.31,2.74623,0.0420155,0,7.45418e-05,0.000329999,1.23233,0.144886,0.001946,0.034132
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.33,7.67056,0.189347,0,2.58472e-05,0.000534856,0.828847,0.175136,0.1119,0.363242
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.33,7.58281,0.216307,0,5.06824e-06,0.00053532,0.827848,0.172118,0.128693,0.574563
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.33,8.113,0.153121,0,1.60901e-05,0.000536419,0.830816,0.17379,0.117721,0.904135
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.33,7.77849,0.866964,4.76115,0.0279141,0.00129467,0.857589,0.191318,0.243951,0.277549
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.33,8.57771,0.590488,0,0.0468304,0.00163026,0.856872,0.195151,0.226389,0.68265
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.33,9.72745,0.0791269,0,6.34217e-05,0.000528237,0.854162,0.182841,0.120083,0.836937
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.33,6.54916,0.234665,0,8.90543e-06,0.000373761,0.664141,0.153124,0.003969,0.023652
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.33,6.37185,0.144638,0,4.42984e-06,0.000403524,0.659817,0.140503,0.004571,0.03604
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.33,9.62721,0.27131,0,6.89938e-07,0.000389664,0.661757,0.135806,0.001961,0.050582
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.33,7.01498,0.533207,0,1.40849e-05,0.000463979,0.757176,0.194765,0.006056,0.109923
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.33,3.07931,0.075822,0,2.22517e-05,0.000479746,0.760048,0.210915,0.01237,0.039459
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.33,10.4924,0.680306,8.19544,0.370377,0.00202649,0.753975,0.197903,0.005459,0.093737
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.33,6.27792,0.0522554,0.209357,4.37419e-05,0.000359763,1.34019,0.109798,0.002284,0.024148
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.33,9.32658,0.0662888,0,9.57417e-07,0.00034426,1.28516,0.089238,0.000708,0.062231
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.33,0.960219,0.011605,0,4.856e-05,0.000347034,1.28417,0.130305,0.00379,0.023047
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.33,8.11822,0.00633237,0,4.9489e-05,0.000336447,1.21823,0.147428,0.001432,0.039053
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.33,4.77003,0.0971572,0,0.000252378,0.000348702,1.22786,0.153894,0.001473,0.086594
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.33,3.31304,0.0181738,0.108352,0.000144372,0.000345566,1.26546,0.131312,0.001419,0.031153
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.35,8.1146,0.049115,0,1.90208e-05,0.000548771,0.833716,0.2054,0.18743,0.599465
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.35,3.94437,0.031517,0,7.8236e-06,0.000532392,0.871253,0.174049,0.149757,0.228463
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.35,2.45734,0.0606487,0,1.36626e-05,0.000532893,0.839513,0.171425,0.122053,0.170629
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.35,7.5401,0.0607473,1.25148,0.204657,0.00179838,0.855459,0.209324,0.096722,0.375537
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.35,4.26021,0.314771,2.21929,0.124464,0.0032416,0.87005,0.217717,0.219918,0.415303
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.35,4.78839,0.033256,2.35185,0.00371489,0.00148519,0.862608,0.207406,0.103314,0.187716
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.35,5.11788,0.112305,0,1.67815e-05,0.000396218,0.671015,0.160664,0.004489,0.039134
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.35,7.14213,0.0109792,0,4.96445e-06,0.000390297,0.68217,0.150319,0.002912,0.081001
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.35,5.42441,0.0714272,0,1.33476e-05,0.000407962,0.663982,0.160646,0.002888,0.040791
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.35,14.2392,1.22807,3.19243,0.115916,0.00163864,0.775839,0.191786,0.004776,0.215702
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.35,10.5969,0.602199,0,4.58456e-05,0.000441553,0.764417,0.183095,0.005953,0.246887
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.35,8.27317,0.765889,5.46271,0.280383,0.00211131,0.755678,0.212398,0.007718,0.064918
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.35,5.30799,0.0995961,0,4.13236e-06,0.00034238,1.29079,0.106483,0.005501,0.081571
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.35,3.85133,0.0124823,0.265408,9.34218e-05,0.000350109,1.28733,0.130016,0.003507,0.085203
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.35,7.12535,0.100853,0,7.95109e-06,0.000347499,1.27131,0.108651,0.002083,0.05534
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.35,4.87468,0.0627269,0.104678,8.91233e-05,0.000337116,1.23405,0.146049,0.000682,0.023158
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.35,16.7898,3.19851,0,1.12668e-05,0.000340091,1.24921,0.154577,0.000807,0.038514
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.35,5.14643,0.141685,0,8.38309e-06,0.00033448,1.2355,0.152161,0.000986,0.04785
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.37,5.67064,0.0368659,4.63819,0.00749967,0.0021342,0.85867,0.1865,0.095148,0.602767
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.37,15.1317,0.239485,0,4.63683e-06,0.000521503,0.822831,0.144962,0.048052,1.15969
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.37,4.85438,0.192627,0,6.72535e-05,0.00052368,0.832661,0.18642,0.098754,0.648471
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.37,7.52989,0.260349,2.08018,0.0677644,0.00160395,0.848791,0.174163,0.124461,0.300373
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.37,162.993,77.9757,161.753,77.772,0.00372069,0.86375,0.20433,0.166124,0.292641
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.37,21.6902,0.649928,21.5462,0.672571,0.00247536,0.889908,0.210141,0.127147,0.251521
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.37,3.16422,0.013826,0,1.62929e-06,0.000385847,0.677118,0.131348,0.001376,0.021443
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.37,7.25593,0.405856,0.435213,0.00263288,0.00163099,0.704854,0.157588,0.003564,0.083206
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.37,6.29663,0.0175983,0,1.68685e-07,0.000385757,0.664403,0.166434,0.002502,0.039675
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.37,6.3996,0.0398295,0,2.17902e-05,0.000450598,0.76129,0.157965,0.003356,0.124299
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.37,15.4166,0.755879,15.08,0.685263,0.00237449,0.798925,0.203846,0.00401,0.063952
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.37,8.93384,0.125028,5.55054,0.0758847,0.00213064,0.762865,0.190797,0.004756,0.093163
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.37,6.21949,0.339494,0,0.000142052,0.000342242,1.32065,0.131027,0.001953,0.056314
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.37,2.65166,0.0378633,0,2.32131e-05,0.000347461,1.2894,0.129723,0.002468,0.030949
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.37,13.241,0.375092,0,2.0609e-05,0.000358646,1.3158,0.118684,0.005232,0.148811
